,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
6837,175,2022-2023-2,0.0409,0.04965,0.06975,0.1091,0.21805,0.3163,0.21125,6341930.0,284810.0,zona_incendio,0.6312787599241848,0.24636514,0
1296,125,2021-2022-5,0.0188,0.0236,0.0341,0.0381,0.1378,0.1664,0.126,6336930.0,262090.0,zona_incendio,0.6587170472741002,0.46474272,0
8643,603,2022-2023-3,0.04073333333333334,0.04650000000000001,0.07479999999999999,0.07346666666666667,0.40186666666666665,0.2432,0.14429999999999998,6345150.0,289950.0,zona_random,0.0012217992794260118,0.11177185,0
737,74,2022-2023-0,0.0551,0.0686,0.089,0.1195,0.2286,0.2751,0.2041,6322450.0,301290.0,zona_incendio,0.4604304384749724,0.07293409,0
5579,57,2021-2022-3,0.177825,0.160025,0.17352499999999998,0.1728,0.305925,0.314625,0.24659999999999999,6263190.0,267750.0,zona_incendio,0.4375623723997584,0.09246234,0
5341,33,2022-2023-0,0.0398,0.0559,0.0885,0.1329,0.289,0.3292,0.2001,6325510.0,304650.0,zona_incendio,0.3838687165542952,0.09217714,0
4209,494,2020-2021-1,0.0549,0.083,0.1068,0.158,0.1898,0.172,0.1631,6355370.0,381530.0,zona_random,4.1605098899091035e-11,0.010211902,0
5308,30,2020-2021-11,0.025033333333333335,0.0289,0.04673333333333333,0.03566666666666667,0.23193333333333332,0.17193333333333335,0.10223333333333333,6333110.0,269310.0,zona_incendio,0.7830031607698542,0.44932738,1
6656,159,2020-2021-11,0.055900000000000005,0.07553333333333334,0.11109999999999999,0.16246666666666668,0.28123333333333334,0.30096666666666666,0.2342,6378610.0,321070.0,zona_random,3.5012452903207474e-05,0.038016334,0
2198,200,2022-2023-2,0.0776,0.128,0.1679,0.2266,0.3004,0.3967,0.3522,6342450.0,285010.0,zona_incendio,8.892242126411467e-09,0.013888861,0
7380,235,2022-2023-3,0.05086666666666667,0.054799999999999995,0.0698,0.06876666666666666,0.2333333333333333,0.20206666666666664,0.13156666666666667,6246650.0,254290.0,zona_incendio,0.8055047381926165,0.161212,1
6462,141,2022-2023-1,0.0198,0.0334,0.0431,0.0446,0.1558,0.1718,0.1254,6364230.0,287770.0,zona_random,0.710121299694036,0.48704284,0
7370,233,2018-2019-62,0.11115,0.08885,0.11159999999999999,0.1273,0.2118,0.18505,0.1671,6368670.0,371630.0,zona_random,2.8558774810001098e-05,0.09266789,0
8335,432,2018-2019-63,0.08376666666666666,0.09119999999999999,0.11116666666666668,0.14456666666666665,0.17256666666666667,0.17096666666666668,0.15396666666666667,6376330.0,386570.0,zona_random,4.601300290618447e-06,0.014453591,0
3382,363,2018-2019-63,0.0691,0.0664,0.0807,0.1001,0.143,0.1765,0.1541,6356630.0,351790.0,zona_random,0.040799628836463465,0.086838655,0
2799,283,2018-2019-62,0.0407,0.0671,0.0945,0.1322,0.1718,0.1569,0.1352,6395370.0,383230.0,zona_random,3.78922054486146e-08,0.024680898,0
6775,170,2018-2019-64,0.020633333333333333,0.02463333333333333,0.05396666666666666,0.03146666666666667,0.28123333333333334,0.13636666666666666,0.06703333333333333,6373050.0,285330.0,zona_incendio,0.38638822025949227,0.19191952,1
8139,395,2021-2022-5,0.1431,0.1473,0.1659,0.1836,0.2814,0.3424,0.2743,6347870.0,272870.0,zona_random,0.4872031646290388,0.06678042,0
690,70,2016-2017-104,0.0153,0.0081,0.0231,0.0207,0.1403,0.1207,0.0685,6337570.0,263330.0,zona_incendio,0.8194231161343697,0.44352067,1
8394,442,2022-2023-2,0.1101,0.16845,0.1946,0.22694999999999999,0.25329999999999997,0.26944999999999997,0.26385,6365350.0,350030.0,zona_random,7.69523660964243e-10,0.00753346,0
7089,198,2022-2023-1,0.0635,0.0872,0.1088,0.1492,0.2064,0.1905,0.1658,6414310.0,348050.0,zona_random,1.7586869808170696e-06,0.011801326,0
6235,121,2018-2019-63,0.04915,0.0532,0.07525,0.07665,0.2432,0.2412,0.1656,6316910.0,274850.0,zona_incendio,0.6833783273688386,0.16996971,0
5787,78,2020-2021-0,0.049699999999999994,0.06346666666666666,0.08813333333333334,0.12639999999999998,0.29793333333333333,0.3859666666666666,0.23823333333333332,6330770.0,273590.0,zona_incendio,0.18222029274164273,0.13529588,0
3442,370,2016-2017-136,0.0517,0.0597,0.0782,0.1041,0.1749,0.32,0.2533,6420450.0,299550.0,zona_random,0.22315440250094018,0.047772344,0
4012,445,2016-2017-136,0.094,0.0769,0.1064,0.132,0.1476,0.14,0.1314,6389750.0,371230.0,zona_random,1.9996237939568467e-10,0.013507734,0
3131,334,2022-2023-0,0.127,0.144,0.1439,0.1468,0.1754,0.2104,0.182,6343330.0,265490.0,zona_random,0.44098819880012496,0.10076638,0
4185,486,2020-2021-1,0.0677,0.0767,0.1066,0.141,0.1892,0.1992,0.1807,6394090.0,307310.0,zona_random,3.4707611094168166e-07,0.012780047,0
5381,37,2022-2023-0,0.04585,0.06459999999999999,0.09104999999999999,0.12965,0.249,0.30574999999999997,0.22310000000000002,6322610.0,303890.0,zona_incendio,0.3013316782116432,0.1288648,0
3333,357,2022-2023-0,0.0394,0.0427,0.0539,0.0432,0.2761,0.1711,0.0968,6327230.0,264570.0,zona_random,0.15077322540483926,0.18089108,0
2053,188,2022-2023-1,0.0339,0.0444,0.0628,0.054,0.21,0.1864,0.1188,6337830.0,266670.0,zona_random,0.7870192169574703,0.28273684,0
3756,405,2018-2019-64,0.0805,0.1393,0.181,0.2252,0.2733,0.2352,0.2088,6365730.0,356710.0,zona_random,1.448954393577983e-17,0.009576787,0
7963,360,2020-2021-1,0.06705,0.08195,0.11135,0.14835,0.1624,0.13485,0.1381,6383190.0,388910.0,zona_random,8.185392850772536e-13,0.0028999213,0
742,75,2018-2019-62,0.0439,0.0571,0.0811,0.1165,0.2168,0.3154,0.25,6264370.0,278850.0,zona_incendio,0.06921724380683685,0.07062833,0
