,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
4,102,2021-2022-3,2022-02-23,0.6290484070777893,1,0,2022-02-23_2021-2022-3_102,2022-02-22,271550.0,6265770.0,102,2021-2022-3-102,2021-2022-3,0
9,104,2021-2022-3,2022-02-23,0.655734121799469,1,0,2022-02-23_2021-2022-3_104,2022-02-22,269210.0,6263490.0,104,2021-2022-3-104,2021-2022-3,0
14,106,2021-2022-3,2022-02-23,0.6547152996063232,1,0,2022-02-23_2021-2022-3_106,2022-02-22,269570.0,6264350.0,106,2021-2022-3-106,2021-2022-3,0
19,107,2021-2022-3,2022-02-23,0.6544986367225647,1,0,2022-02-23_2021-2022-3_107,2022-02-22,268150.0,6264730.0,107,2021-2022-3-107,2021-2022-3,0
24,109,2021-2022-3,2022-02-23,0.6461171507835388,1,1,2022-02-23_2021-2022-3_109,2022-02-22,270690.0,6265230.0,109,2021-2022-3-109,2021-2022-3,1
29,110,2021-2022-3,2022-02-23,0.655093252658844,1,1,2022-02-23_2021-2022-3_110,2022-02-22,268910.0,6265350.0,110,2021-2022-3-110,2021-2022-3,1
34,111,2021-2022-3,2022-02-23,0.6582854986190796,1,0,2022-02-23_2021-2022-3_111,2022-02-22,268030.0,6263190.0,111,2021-2022-3-111,2021-2022-3,0
39,113,2021-2022-3,2022-02-23,0.6589080691337585,1,0,2022-02-23_2021-2022-3_113,2022-02-22,268510.0,6264990.0,113,2021-2022-3-113,2021-2022-3,0
44,114,2021-2022-3,2022-02-23,0.6554253101348877,1,1,2022-02-23_2021-2022-3_114,2022-02-22,270510.0,6265110.0,114,2021-2022-3-114,2021-2022-3,1
49,118,2021-2022-3,2022-02-23,0.6486791968345642,1,0,2022-02-23_2021-2022-3_118,2022-02-22,271310.0,6263890.0,118,2021-2022-3-118,2021-2022-3,0
54,120,2021-2022-3,2022-02-23,0.6488619446754456,1,1,2022-02-23_2021-2022-3_120,2022-02-22,270510.0,6265370.0,120,2021-2022-3-120,2021-2022-3,1
59,121,2021-2022-3,2022-02-23,0.6528449058532715,1,1,2022-02-23_2021-2022-3_121,2022-02-22,270250.0,6265290.0,121,2021-2022-3-121,2021-2022-3,1
64,124,2021-2022-3,2022-02-23,0.6449950337409973,1,0,2022-02-23_2021-2022-3_124,2022-02-22,271130.0,6263950.0,124,2021-2022-3-124,2021-2022-3,0
69,127,2021-2022-3,2022-02-23,0.6408540606498718,1,0,2022-02-23_2021-2022-3_127,2022-02-22,271410.0,6263670.0,127,2021-2022-3-127,2021-2022-3,0
74,13,2021-2022-3,2022-02-23,0.6506287455558777,1,1,2022-02-23_2021-2022-3_13,2022-02-22,269850.0,6264670.0,13,2021-2022-3-13,2021-2022-3,1
79,132,2021-2022-3,2022-02-23,0.6517798900604248,1,0,2022-02-23_2021-2022-3_132,2022-02-22,269430.0,6264430.0,132,2021-2022-3-132,2021-2022-3,0
84,135,2021-2022-3,2022-02-23,0.6527203321456909,1,0,2022-02-23_2021-2022-3_135,2022-02-22,269390.0,6264410.0,135,2021-2022-3-135,2021-2022-3,0
89,136,2021-2022-3,2022-02-23,0.6513984799385071,1,1,2022-02-23_2021-2022-3_136,2022-02-22,270110.0,6265510.0,136,2021-2022-3-136,2021-2022-3,1
94,140,2021-2022-3,2022-02-23,0.6489894986152649,1,1,2022-02-23_2021-2022-3_140,2022-02-22,269990.0,6264270.0,140,2021-2022-3-140,2021-2022-3,1
99,141,2021-2022-3,2022-02-23,0.6432262659072876,1,0,2022-02-23_2021-2022-3_141,2022-02-22,269730.0,6263590.0,141,2021-2022-3-141,2021-2022-3,0
109,142,2021-2022-3,2022-02-23,0.6475637555122375,1,1,2022-02-23_2021-2022-3_142,2022-02-22,270470.0,6263710.0,142,2021-2022-3-142,2021-2022-3,1
114,144,2021-2022-3,2022-02-23,0.6559479832649231,1,1,2022-02-23_2021-2022-3_144,2022-02-22,268050.0,6265430.0,144,2021-2022-3-144,2021-2022-3,1
119,148,2021-2022-3,2022-02-23,0.6454105377197266,1,0,2022-02-23_2021-2022-3_148,2022-02-22,271490.0,6263350.0,148,2021-2022-3-148,2021-2022-3,0
124,149,2021-2022-3,2022-02-23,0.647233247756958,1,0,2022-02-23_2021-2022-3_149,2022-02-22,270850.0,6265570.0,149,2021-2022-3-149,2021-2022-3,0
129,15,2021-2022-3,2022-02-23,0.6446948051452637,1,1,2022-02-23_2021-2022-3_15,2022-02-22,270130.0,6264750.0,15,2021-2022-3-15,2021-2022-3,1
134,150,2021-2022-3,2022-02-23,0.6574456691741943,1,0,2022-02-23_2021-2022-3_150,2022-02-22,268210.0,6265110.0,150,2021-2022-3-150,2021-2022-3,0
139,152,2021-2022-3,2022-02-23,0.6495733261108398,1,1,2022-02-23_2021-2022-3_152,2022-02-22,269990.0,6264330.0,152,2021-2022-3-152,2021-2022-3,1
144,153,2021-2022-3,2022-02-23,0.6528438329696655,1,0,2022-02-23_2021-2022-3_153,2022-02-22,270250.0,6265490.0,153,2021-2022-3-153,2021-2022-3,0
149,154,2021-2022-3,2022-02-23,0.648823618888855,1,0,2022-02-23_2021-2022-3_154,2022-02-22,270710.0,6264090.0,154,2021-2022-3-154,2021-2022-3,0
154,157,2021-2022-3,2022-02-23,0.6537210941314697,1,0,2022-02-23_2021-2022-3_157,2022-02-22,269650.0,6263810.0,157,2021-2022-3-157,2021-2022-3,0
159,158,2021-2022-3,2022-02-23,0.6547683477401733,1,1,2022-02-23_2021-2022-3_158,2022-02-22,267830.0,6265610.0,158,2021-2022-3-158,2021-2022-3,1
164,16,2021-2022-3,2022-02-23,0.6487607955932617,1,1,2022-02-23_2021-2022-3_16,2022-02-22,271430.0,6264930.0,16,2021-2022-3-16,2021-2022-3,1
169,161,2021-2022-3,2022-02-23,0.6494395732879639,1,1,2022-02-23_2021-2022-3_161,2022-02-22,270130.0,6263530.0,161,2021-2022-3-161,2021-2022-3,1
174,164,2021-2022-3,2022-02-23,0.633018434047699,1,0,2022-02-23_2021-2022-3_164,2022-02-22,270770.0,6264750.0,164,2021-2022-3-164,2021-2022-3,0
179,165,2021-2022-3,2022-02-23,0.6512513160705566,1,0,2022-02-23_2021-2022-3_165,2022-02-22,269370.0,6264270.0,165,2021-2022-3-165,2021-2022-3,0
