,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
30359,2022-12-14,6429330.0,309390.0,2022-2023-2,2022-12-15,zona_random,46210,2022-2023-2-46210,54629.02725493487,2580.758132910606,0.3051907442151345,0.1722798842053237,-0.1567676767676767,282.3116391499837,283.1700134277344,313.2033996582031,1.299723237480066e-06,0.9361947377522788,2.584945678710937,-0.65814208984375,0.2988096872965495,1.3345184326171875,0.1448828379313151,0.144744873046875,0.32293036115875606,0.18050061146447674,-0.14601141863523828,282.7415125105116,284.20008850097656,312.87440999348956,5.911901344764677e-06,0.8962281942367554,2.5142386754353843,-0.6890071233113607,0.44523223241170246,1.1960315704345703,0.14516745673285586,0.1448822021484375,0.12627336,0,0.12627336,0
30204,2022-12-14,6363650.0,330990.0,2022-2023-2,2022-12-15,zona_random,46055,2022-2023-2-46055,21828.388837083665,4213.960809198399,0.2402266288951842,0.1421149656443774,-0.1159127625201938,285.5719744364421,286.3933410644531,307.4162902832031,2.983554452384851e-06,1.346188227335612,3.00567626953125,-0.13568115234375,1.4614683787027996,3.0972137451171875,0.252267837524414,0.2522430419921875,0.25500202238301156,0.1482161712306751,-0.1093083347007066,286.4750465816922,287.0814565022786,307.44537353515625,3.2992310821100546e-06,1.3119725518756444,2.937427202860514,-0.08454004923502605,1.5643525123596191,2.8145389556884766,0.25236850314670134,0.2523244222005208,0.28721708,0,0.28721708,0
31372,2022-12-19,6247550.0,256270.0,2022-2023-3,2022-12-23,zona_incendio,18688,2022-2023-3-18688,13037.087735288264,647.7893399660096,0.534509439801919,0.3077663328224685,0.1111609143881667,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.4727418748336231,0.3114593782879895,0.07659280803053818,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
29978,2022-12-14,6353890.0,402170.0,2022-2023-2,2022-12-15,zona_random,45829,2022-2023-2-45829,89808.25228563246,5683.41869995747,0.0677179962894248,0.0332241034043327,0.0346067415730337,285.2781918843587,286.3038024902344,307.5959777832031,1.299723237480066e-06,1.883175532023112,4.122467041015625,-0.15423583984375,-0.4213034311930339,1.2005767822265625,0.2513446807861328,0.2513275146484375,0.08870391149495914,0.043579443853666223,0.04078932840687147,286.59559779696997,287.4893391927083,308.05832926432294,5.93673661342109e-06,1.891928606563144,4.447648366292317,-0.056041717529296875,0.12449926800198025,1.4845393498738606,0.2514947255452474,0.251434326171875,0.14410782,0,0.14410782,0
31447,2022-12-19,6244390.0,255550.0,2022-2023-3,2022-12-23,zona_incendio,18763,2022-2023-3-18763,16028.204268488782,2561.154963656268,0.2931392931392931,0.1765202967043284,-0.0474732006125574,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.31634295040504096,0.194857764120145,-0.04279332523476358,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
26079,2022-12-14,6408870.0,330770.0,2022-2023-0,2022-12-15,zona_random,43900,2022-2023-0-43900,58388.276842762905,6186.345798754478,0.2072958888245512,0.1208112577194344,-0.1268844221105527,283.3675473531087,284.1161499023437,313.5315246582031,5.695565789665125e-06,1.0017464955647786,2.754867553710937,-0.71673583984375,0.2399514516194661,1.2515106201171875,0.1062978108723958,0.10601806640625,0.20946571111605472,0.1207798750916624,-0.12511333773391864,283.8805099063449,284.9549204508464,313.14003499348956,3.341447785487617e-05,0.9447647068235611,2.5536266962687173,-0.7231868108113607,0.32390790515475804,1.1548404693603516,0.10702302720811625,0.106353759765625,0.12627336,0,0.12627336,0
33589,2022-11-19,6332850.0,276670.0,2022-2023-4,2022-11-21,zona_incendio,19667,2022-2023-4-19667,5735.367774205539,422.7757445995581,0.5750421585160203,0.2650190409574881,-0.0348747093774218,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.4836054635133386,0.3033349700031006,0.03190159766402773,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
30588,2022-12-14,6435830.0,331690.0,2022-2023-2,2022-12-15,zona_random,46439,2022-2023-2-46439,76088.21686054053,2003.377940349147,0.1512378902045209,0.0909326257200181,-0.1061429168407855,282.9424171447754,283.3569641113281,312.0451965332031,1.299723237480066e-06,1.126665115356445,2.538070678710937,-0.43841552734375,0.1899840037027994,1.1605377197265625,0.2514260609944661,0.25140380859375,0.15240912253330172,0.09034740984084651,-0.11658693044574873,284.6868250105116,285.35707600911456,311.92909749348956,8.20671270200061e-07,1.0645292467541163,2.5240043004353843,-0.34726619720458984,0.47185034222073025,1.106144905090332,0.2516744401719835,0.2515970865885417,0.12627336,0,0.12627336,0
30343,2022-12-14,6448450.0,312850.0,2022-2023-2,2022-12-15,zona_random,46194,2022-2023-2-46194,71158.78495456796,7325.906065329354,0.2506009615384615,0.155272564789991,0.049949545913219,273.1348813374837,276.6147918701172,309.45713806152344,0.0002871785007414,0.8303597768147787,3.004867553710937,-1.18060302734375,0.1013609568277994,0.8451995849609375,0.0601418813069661,0.05841064453125,0.25048126022181033,0.15281095960251467,0.047966587020664364,273.82316398620605,277.48291015625,308.0973358154297,0.00010261050338535763,0.6644641425874499,2.652585029602051,-1.252602259318034,0.21680476930406353,0.8678048451741537,0.066329108344184,0.062464396158854164,0.12627336,0,0.12627336,0
25361,2022-12-14,6326170.0,298990.0,2022-2023-0,2022-12-15,zona_incendio,16411,2022-2023-0-16411,19788.718183024317,1535.8228936828502,0.4094586185438705,0.2361554750026917,-0.0734301493147883,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.41982076662461565,0.23552401820106703,-0.06751944591708244,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
